F1,F2,F3,F4,target
a1,10,50,12,1
a2,12,110,11,1
a3,13,90,12,1
a4,86,35,7,1
a5,10,70,9,1
a6,17,80,9,1
a7,18,85,13,1
a8,20,25,7,1
a9,80,55,9,1
a10,19,59,10,1
a11,15,67,7,1
a12,75,75,10,1
a13,30,73,12,1
a14,14,79,10,1
a15,16,87,8,1
a16,18,92,9,1
a17,67,94,12,1
a18,12,105,14,1
a19,11,50,11,1
a20,13,53,9,1
a21,16,69,5,1
a22,17,87,12,1
a23,11,79,5,1
a24,10,67,6,1
a25,20,72,9,1
a26,15,71,14,1
a27,16,70,15,1
a28,17,59,7,1
a29,12,60,17,1
a30,18,70,12,1
b1,80,1,8,0
b2,100,40,9,0
b3,90,52,13,0
b4,20,34,14,0
b5,16,42,12,0
b6,93,14,6,0
b7,94,16,12,0
b8,98,24,14,0
b9,85,43,8,0
b10,80,140,17,0
b11,88,38,11,0
b12,12,29,6,0
b13,99,39,8,0
b14,91,18,13,0
b15,92,16,12,0
b16,93,12,14,0
b17,87,5,7,0
b18,82,38,12,0
b19,19,30,13,0
b20,105,12,4,0
